,Sex
2456,1
8285,1
1550,1
4900,1
39,0
543,0
2835,1
3455,0
9669,1
3091,0
1402,1
1642,0
9596,1
7007,1
7482,0
1740,0
367,0
3813,1
7108,1
6901,1
2138,0
5900,0
6934,1
7293,1
7457,0
6181,1
1046,1
8359,0
5436,0
1981,1
9535,1
6763,0
1220,0
4077,0
6871,1
3413,1
9380,1
4420,1
5065,0
1536,0
3984,0
7926,1
1758,1
2697,1
1076,1
8903,1
9527,0
952,0
3047,1
1595,0
8272,0
765,1
3383,1
8218,1
7250,1
7654,1
5058,0
119,0
8561,0
1018,1
7788,1
7319,0
1071,0
6568,1
8093,0
2344,1
8431,1
7445,1
2692,1
3151,0
7053,0
4453,0
1155,1
9654,0
8148,0
7503,1
6001,1
6581,0
6227,0
4411,1
4332,1
321,0
346,1
7698,1
1965,1
4345,0
6723,0
5465,0
5215,1
3658,0
5663,0
1224,1
6014,1
6062,0
8679,1
457,1
1310,1
7883,1
4102,1
1921,0
3577,0
5309,1
9668,0
3458,0
6057,1
8169,0
96,1
8369,1
586,0
6392,1
7921,0
5324,1
7204,0
3031,0
9161,1
6326,0
8210,0
8721,1
2684,1
6300,1
7302,0
3803,0
1145,1
3204,1
7889,0
2943,1
2615,0
4113,1
3210,0
3526,1
5049,1
2754,1
5547,1
7383,1
3314,1
2094,1
4965,1
2199,1
7207,1
6808,0
2412,1
7145,0
6740,1
263,1
1833,0
7812,1
7741,1
6750,0
7765,0
4110,0
637,1
7735,0
6653,1
5858,1
3133,0
2698,0
2002,1
6458,1
8774,0
8816,1
1068,0
4484,1
4862,0
9544,1
8087,1
8223,1
4372,1
5612,0
1261,1
5466,0
5715,1
932,1
6206,0
9356,1
7837,1
9618,0
971,0
3,1
7924,1
4233,0
9068,1
3518,0
3058,1
7074,0
2210,1
4708,1
5733,1
5165,1
7369,0
6523,0
7366,0
2742,1
5987,0
2619,1
311,1
4469,0
5766,1
4765,0
4472,1
673,1
2436,1
4427,1
4382,1
3852,1
